cod_individuo,proba
221300994163,0.106358565
221302943138,0.15971808
221301432837,0.515432
221302524298,0.3328893
221302803651,0.81188434
221302375602,0.32240885
221300700010,0.43062422
221301047882,0.117416665
221301302607,0.17403713
221302927545,0.4356404
221300759060,0.14647669
221301516703,0.16757742
221302518831,0.35822856
221300349236,0.750899
221300087312,0.8623705
221301097319,0.17779854
221300638250,0.20380935
221300434778,0.867374
221302420325,0.11752361
221302659337,0.12700519
221301672560,0.41805157
221302902625,0.37325063
221302114549,0.091226086
221300784657,0.1282889
221302521553,0.16674292
221302951712,0.0883076
221302851380,0.14702569
221301020349,0.10302617
221301369592,0.38821647
221302456323,0.15915453
221301308973,0.26579097
221302993751,0.1450236
221300244632,0.4818002
221301470803,0.47890446
221300594806,0.5144374
221300389627,0.186686
221300828763,0.32395244
221300394295,0.11988669
221300628006,0.5337921
221300651075,0.5958588
221302438152,0.83953476
221301970571,0.12518562
221302462865,0.13183041
221302627835,0.37261102
221303051220,0.7732084
221302964433,0.77657986
221302017049,0.43920133
221303178645,0.12607625
221301924735,0.49611828
221300951628,0.47580576
221302585177,0.88463724
221300163722,0.34736812
221302420339,0.2902921
221301924095,0.40072474
221301705419,0.11296613
221300064623,0.51039916
221302877366,0.918781
221303130004,0.45365062
221302709944,0.25635695
221301993739,0.59449345
221302594922,0.49368602
221302551195,0.23310834
221303229962,0.7756666
221300169351,0.62843436
221301960414,0.14675151
221300784441,0.5631574
221300374841,0.25102827
221300136219,0.5058776
221300090409,0.16411445
221300237620,0.78027076
221303254319,0.444366
221300829809,0.17862517
221302023866,0.26484686
221301710742,0.30722404
221303215808,0.21093825
221300065113,0.19150272
221300965400,0.39968994
221300358364,0.28412598
221300710724,0.27705228
221300152354,0.1264404
221300709815,0.44836277
221302030835,0.13839585
221302381144,0.53451747
221300006943,0.12773478
221301785849,0.162268
221300920292,0.13885617
221300947350,0.4617754
221300911911,0.095124535
221301288284,0.25654233
221303111269,0.6005169
221301747600,0.3585694
221301766588,0.6474342
221302409754,0.13817804
221300644453,0.27613744
221302829938,0.26846734
221300192037,0.09156249
221302561031,0.13573736
221302923648,0.1882839
221300049363,0.60491526
221301105185,0.38969705
221301852489,0.58825064
221303133693,0.15652935
221300962686,0.8052563
221300675773,0.44970798
221300231674,0.26632217
221303157522,0.71937454
221300703244,0.3691669
221300260949,0.14443408
221300812759,0.6180072
221301317402,0.4010858
221300953772,0.18308432
221301265916,0.91968715
221302963059,0.7701522
221300285599,0.8483658
221301298509,0.4738471
221300330336,0.10728311
221301709221,0.15547557
221302626413,0.31881738
221300644941,0.14583665
221302264679,0.46100178
221301855924,0.16179897
221301987068,0.7566511
221300675307,0.8238479
221300948411,0.2724156
221302900994,0.11402213
221300491678,0.34000498
221300832017,0.5970083
221302904352,0.6812631
221302443910,0.17467436
221301617124,0.16183642
221303132209,0.15468372
221300958375,0.573428
221300587904,0.37074912
221300366613,0.20081604
221303276007,0.81870174
221300922479,0.150361
221302902636,0.47985542
221302923629,0.54875684
221302029677,0.8457694
221302531469,0.617695
221303026465,0.14236647
221302945361,0.4165277
221300335962,0.58425426
221301119842,0.6257383
221301859565,0.12884003
221302832587,0.115737885
221303089073,0.17384842
221300591100,0.19156118
221302098111,0.8886378
221300228189,0.16441776
221300355886,0.1780285
221301763411,0.22777325
221300197645,0.5941038
221300334736,0.52837497
221303042337,0.32709527
221301527264,0.31348318
221300692642,0.42519665
221302989715,0.29551405
221300662071,0.47265196
221301826629,0.16631334
221300195625,0.4505002
221300341663,0.7205734
221300118425,0.21796387
221302031922,0.13090664
221300366119,0.6957206
221302933422,0.59061885
221301504598,0.52537614
221300626817,0.38791972
221302983760,0.59787035
221300903784,0.29433745
221302904439,0.43135673
221301425226,0.8514672
221301057668,0.26711854
221300037996,0.49955705
221302922145,0.12594678
221302992381,0.30859932
221300132366,0.20781131
221302121806,0.77654004
221303229624,0.49058712
221301171939,0.5223307
221302627144,0.27281594
221300452828,0.84391755
221301883930,0.13060546
221300907512,0.21921517
221302922325,0.6625456
221300823038,0.31156835
221301288245,0.6240636
221302791331,0.13264243
221300218547,0.65058553
221303134762,0.8582605
221301795414,0.84079236
221300493758,0.21614224
221302047648,0.76034886
221301228448,0.1712908
221302245444,0.1486994
221301091852,0.08895538
221302981667,0.28943172
221303068364,0.20812714
221301631062,0.14308648
221300062319,0.52448046
221302795527,0.45541462
221300676627,0.60964507
221301734537,0.14767334
221303173406,0.20890392
221302191215,0.120940164
221301163707,0.28900534
221301371896,0.6283468
221300792670,0.17385493
221300320600,0.39374453
221300962145,0.12937875
221300312534,0.14027746
221300730762,0.17198256
221300101557,0.51404816
221300015906,0.5528408
221300128720,0.38850322
221302131292,0.09777828
221300730457,0.17415278
221300848370,0.87239313
221302169252,0.49218655
221302779888,0.19073437
221303287956,0.63418627
221301892996,0.39558604
221301173703,0.14795491
221301490010,0.4994966
221300300230,0.8511593
221302730261,0.23062627
221302028608,0.535831
221300722613,0.50801915
221300434440,0.1863268
221302808938,0.34681228
221300960325,0.51438093
221300306404,0.14405279
221302033749,0.42677906
221300826007,0.20208597
221303121685,0.55541694
221302032996,0.15677485
221300796703,0.13557829
221301323183,0.14659333
221300560122,0.8586517
221302935260,0.14009598
221303160725,0.12844089
221302630944,0.7495645
221302605851,0.5125484
221300646406,0.2784191
221300786236,0.47852308
221301008840,0.15533076
221302640355,0.27248752
221300550153,0.24962407
221302072667,0.84866434
221301458091,0.13944092
221300219147,0.55712306
221301977294,0.7067553
221301651162,0.1470318
221301948568,0.30587918
221302846367,0.11363404
221302654443,0.70920163
221301666767,0.28322384
221301753835,0.11725675
221300739432,0.56302094
221303011829,0.7982444
221301522078,0.093551725
221300868289,0.26493883
221300177069,0.40331978
221300902376,0.12172631
221303085451,0.14820442
221303286740,0.21117935
221300622447,0.22558676
221302684235,0.6631315
221302964735,0.65707314
221302043946,0.5014724
221302635116,0.12841584
221302697318,0.3107526
221300617259,0.17364334
221302281271,0.191999
221303101357,0.33933294
221300630483,0.37843275
221301917387,0.73550683
221303243224,0.23783118
221302237449,0.10998721
221303207610,0.16102213
221302723649,0.5275846
221302125837,0.44070417
221300852687,0.66932493
221302736632,0.1433585
221301054070,0.11040967
221300765806,0.2644796
221301216691,0.4203241
221301138834,0.10212152
221301785994,0.84158105
221300010476,0.17988348
221303191819,0.19758035
221300194241,0.20662804
221301288343,0.12661304
221301884127,0.12627578
221301356809,0.83296394
221301614537,0.12305329
221302186789,0.13871779
221300785246,0.26087624
221302305079,0.8642725
221303191987,0.48598304
221300880190,0.4679166
221303131431,0.350262
221301640212,0.40942207
221300323863,0.48391408
221301853404,0.1464081
221303273619,0.15104912
221301499050,0.45381594
221302689884,0.12829198
221303203835,0.37358928
221300503246,0.43943816
221302360464,0.1718891
221301179541,0.107850894
221301904743,0.2708801
221301089756,0.12993227
221301842888,0.7823235
221301350562,0.32596397
221300547483,0.14692454
221301183608,0.51622593
221301743899,0.50912815
221303014729,0.26816633
221300208425,0.46730912
221300559456,0.8425651
221301905911,0.38663346
221301524738,0.5256739
221302969793,0.12945719
221300784620,0.15374187
221303240294,0.14438167
221301961853,0.31386313
221300690604,0.8422172
221300226566,0.23705314
221300892540,0.36972547
221303304189,0.46037292
221301379134,0.1892065
221300423923,0.123321444
221302343331,0.35621276
221300423122,0.12848718
221301157305,0.13944285
221300641746,0.1210647
221302893850,0.85177726
221303001601,0.14577581
221301044106,0.8077561
221300491123,0.20383695
221300741721,0.18120363
221300184084,0.20187424
221302662318,0.30869102
221302203125,0.14017224
221300754641,0.5098667
221300994583,0.2167209
221301221387,0.19504304
221301493601,0.145574
221302946674,0.30675128
221303012966,0.20507605
221302623536,0.7464321
221302861544,0.49754938
221302181071,0.18496789
221300160823,0.4161185
221301063161,0.32933524
221303140490,0.12444988
221301627763,0.31654522
221302104213,0.46273273
221302852240,0.10551208
221300356690,0.72958577
221302396356,0.089406684
221301957957,0.5255993
221302772486,0.09448615
221302009703,0.5159065
221302840032,0.15753235
221302203007,0.8656807
221301512414,0.49423856
221303225415,0.5289908
221301136532,0.18224455
221300718860,0.8609975
221300998920,0.0983287
221302060205,0.70996845
221303083572,0.8093145
221301441557,0.16780081
221302080553,0.13521408
221303036181,0.11939189
221303182219,0.16804056
221301429600,0.32076225
221301687021,0.11371993
221302109969,0.4584796
221300473985,0.42308372
221300864910,0.5274001
221302066250,0.33305484
221302739671,0.39144015
221302046729,0.30653128
221301855175,0.51192206
221300650509,0.50268024
221300380366,0.16772607
221301582762,0.098030046
221302959824,0.5299796
221301954008,0.17251205
221300255932,0.13691247
221300224836,0.27930635
221300288223,0.69798976
221302865891,0.13674217
221300202154,0.2949435
221300217312,0.8238157
221300045605,0.43338782
221303231587,0.11854829
221302816128,0.64397216
221301161017,0.3174779
221301062342,0.6895893
221302396220,0.5348681
221300966506,0.099894814
221300731027,0.10987866
221302788445,0.414317
221301005204,0.33126873
221302821197,0.8421479
221300125113,0.51806974
221300422624,0.16379659
221302621299,0.8041536
221300525545,0.70186985
221301449304,0.10866698
221302361217,0.67917925
221301188553,0.16720489
221302138096,0.38120222
221300072992,0.16230352
221301704969,0.76958007
221301784273,0.3540869
221302737267,0.46071243
221301141346,0.83019376
221300071795,0.49575824
221302874577,0.13995408
221300114921,0.16279195
221303106296,0.38686824
221300666569,0.19732575
221301225471,0.49810997
221300274003,0.35569322
221301768860,0.7073892
221302014122,0.22135848
221302185121,0.8568624
221300247118,0.14234923
221301547263,0.5187925
221302905664,0.36415502
221301419912,0.48931688
221302924310,0.29476792
221301960476,0.15924495
221302953860,0.5409163
221301181316,0.104994565
221302358291,0.2596742
221302309368,0.16047889
221303260574,0.30422783
221303008165,0.6948037
221301521114,0.8692521
221302872243,0.22795744
221301751961,0.83885574
221303244671,0.47966307
221301045024,0.5085633
221303281922,0.25308925
221302845928,0.12899482
221301295654,0.3789581
221303297597,0.42077023
221302992665,0.14856745
221302635962,0.49813876
221300548201,0.25118288
221302374191,0.19987267
221301019345,0.4247974
221301569992,0.13939275
221301256352,0.1683846
221302678506,0.21226773
221302593669,0.65304077
221300133280,0.12471179
221301259863,0.2414583
221301975401,0.11203389
221301989466,0.1483058
221301998223,0.5760078
221301658763,0.14544274
221301028125,0.13848211
221300052209,0.09788277
221303081817,0.15925218
221303148028,0.14282122
221300982208,0.6421352
221300709302,0.39883405
221302672637,0.85524464
221302927398,0.3837959
221302792868,0.76254755
221302209970,0.11824443
221300215764,0.69145447
221300699871,0.303529
221302604038,0.31671023
221301966210,0.33731407
221303020563,0.30727938
221303224096,0.2194162
221300111563,0.12859128
221301368419,0.8811178
221302942636,0.2868239
221301220434,0.13138238
221302484080,0.2357944
221302643449,0.11570694
221303263076,0.4982536
221301312794,0.4476698
221302365838,0.4178062
221301159319,0.18498725
221301927695,0.4488577
221302683530,0.13971606
221302303950,0.43208423
221302981378,0.8956149
221303265229,0.16310395
221302847926,0.2152611
221303059226,0.46628988
221300585264,0.82436055
221302803233,0.36293253
221300031673,0.79087555
221302032022,0.27657375
221302557783,0.13074571
221300999030,0.3841685
221302373200,0.39766207
221302674752,0.4887339
221302715969,0.49165294
221300532794,0.75514567
221301234055,0.55686057
221301249144,0.45678595
221300222608,0.44363043
221300604603,0.4552833
221301420311,0.43741283
221303235847,0.14671157
221300770308,0.15328696
221301008249,0.7551336
221302776673,0.1697957
221302893465,0.17697152
221300021178,0.8400803
221303035794,0.2019891
221300365402,0.4857664
221302705948,0.5547272
221301069836,0.40184247
221300121217,0.67765826
221300385523,0.85677415
221300245157,0.49097258
221300306650,0.15889108
221300083384,0.1470609
221303002300,0.13729978
221301907710,0.673016
221302820009,0.79095364
221301445149,0.10532726
221302972221,0.21942846
221302593835,0.2879449
221301773136,0.37240192
221303203762,0.18955329
221300098880,0.47811162
221302868100,0.20353048
221300992424,0.10533319
221302799962,0.238597
221303152746,0.15613051
221302334617,0.50075877
221300601396,0.5653832
221301480671,0.692491
221301890144,0.2115653
221300449722,0.13835979
221300809399,0.12880547
221302791883,0.3680621
221302643567,0.43133748
221301951451,0.42895746
221301963671,0.7418335
221302469656,0.8552232
221302367030,0.38566667
221302087410,0.14762436
221301097472,0.21829835
221303216729,0.14429349
221301483641,0.80553526
221300620939,0.17382222
221302058272,0.24319565
221300023061,0.23157336
221302584830,0.30538824
221300512536,0.13203797
221300191673,0.652154
221300744255,0.1399981
221302697773,0.55313027
221300739716,0.1271093
221303206600,0.49052566
221301860694,0.45673406
221303006357,0.2513325
221301066299,0.47284335
221302711107,0.13589828
221303185493,0.32367185
221300963701,0.15028511
221302983839,0.1476383
221303026393,0.17147054
221302181472,0.11039483
221302458442,0.31201494
221300254080,0.15643641
221301399349,0.29683393
221301537467,0.29139575
221302214114,0.1265538
221303092714,0.67368543
221300222283,0.31773844
221302170366,0.12963447
221302649844,0.8701104
221300501041,0.10746654
221300451851,0.21074422
221301159351,0.7113753
221302588617,0.8498613
221302470560,0.6438091
221301741495,0.14218207
221300552598,0.19799238
221300051185,0.6215784
221301350932,0.44992188
221302171798,0.17774166
221302890162,0.45405948
221302265332,0.83744895
221302681468,0.5412687
221302854620,0.33473694
221301844796,0.5466841
221302293537,0.16025229
221303019013,0.7448931
221302862506,0.16255094
221302852525,0.22147869
221303222675,0.21323496
221300664890,0.67605215
221300495465,0.15428326
221301024592,0.20385581
221302904182,0.22275548
221302291684,0.11042203
221302874778,0.6457407
221300117837,0.26207975
221301997885,0.115228765
221300524845,0.54477924
221301383289,0.11533855
221303095646,0.29823065
221302229713,0.13310142
221301059187,0.22690724
221303206201,0.278149
221302934903,0.2678344
221302640024,0.10924291
221302944879,0.8648343
221301764035,0.16890678
